row_id,Prediction
1355,947663.9169638575
1356,933607.8849533773
1357,1403315.7370114187
1358,1422939.4001641106
1359,1547867.9601369062
1360,1249928.0288006586
1361,837168.1440705187
1362,802239.4791564444
1363,805916.8593270493
1364,729614.67730098
1365,922364.6164084924
1366,1046366.1871111799
1367,1168280.6930833182
1368,1114563.3420822578
1369,1230786.656389922
1370,1400155.0487787023
1371,1308144.121763825
1372,1010830.9151171213
1373,939613.7954879954
1374,1194506.5461397814
1375,977882.3899314132
1376,976551.2812237968
1377,969242.0641876704
1378,970915.0456060658
1379,953863.962317171
1380,1451591.3477780973
1381,1381083.5839674082
1382,1215723.1670830508
1383,941898.829826739
1384,786551.1829265554
1385,948160.6987932817
1386,796690.7703192172
1387,763865.7065379337
1388,1116900.0162018288
1389,1164315.6048451127
1390,1123146.6870078673
1391,1305065.2661456233
1392,1352550.8914953708
1393,1482451.0097428663
1394,1255818.305236974
1395,1001549.755350167
1396,1191681.2270085192
1397,1228239.953769435
1398,1108027.260978195
1399,1147729.021077802
1400,1112524.3221073658
1401,1074891.7319394064
1402,1059961.185823124
1403,1553731.701762903
1404,1592501.8188072306
1405,1695343.164241857
1406,1655930.2939554218
1407,945585.8021699148
1408,849301.7042364451
1409,954290.7213100541
1410,867083.3432764795
1411,952042.2396701527
1412,1007633.9495875046
1413,1215805.3260605426
1414,1146695.7338580166
1415,1299844.5880279036
1416,1576667.0609097534
1417,1406408.0194531246
1418,946846.0749902389
1419,897816.98539037
1420,1153293.151314457
1421,1013410.6771176585
1422,1080415.8453613976
1423,1069894.6923531522
1424,1071149.2703650626
1425,1050023.7098041363
1426,1665688.8294178029
1427,1589005.0286439243
1428,1474151.4390419142
1429,1170407.467567367
1430,975538.0690907725
1431,1088898.507310928
1432,959468.4969346442
1433,815099.4099576214
1434,1072842.036265036
1435,1025144.0870190627
1436,1041707.255470203
1437,1240608.7265416884
1438,1334148.05211118
1439,1418928.5975304504
1440,1011760.9374578765
1441,879913.1572370159
1442,1016509.2819881683
1443,1063417.4947057213
1444,1022566.3281112707
1445,1275497.963000468
1446,1127264.6279142841
1447,1091495.7412633065
1448,1076054.5494760063
1449,1497637.9613122358
1450,1585371.692432445
1451,1686300.9491982195
1452,1665210.5414985328
1453,1094638.15538656
1454,981186.4199590366
1455,1061194.305635398
1456,982061.815522647
1457,951523.1721054472
1458,922795.976501834
1459,1101414.96335094
1460,1097530.670961753
1461,1264888.997887096
1462,1541222.7521704598
1463,1351974.5191020272
1464,915714.1800957336
1465,867630.1512305218
1466,1093567.0271649412
1467,977790.5213601051
1468,1098514.2654689974
1469,1116199.8117418627
1470,1112534.9313411883
1471,1092514.656632837
1472,1551382.8784031097
1473,1515211.1022019999
1474,1432632.8206746422
1475,1220785.1674147274
1476,1061299.6248284415
1477,1164118.333240674
1478,1046083.9222779743
1479,839046.9804390947
1480,1015279.4765262986
1481,891971.4660828894
1482,1020960.2881632627
1483,1267103.119237541
1484,1266363.6983397142
1485,1458316.4938195555
1486,950882.3726598007
1487,827536.8387460541
1488,954000.5116939534
1489,1003819.0103181938
1490,988970.990040529
1491,1284065.2833034128
1492,1122087.0901352041
1493,1086603.0809881107
1494,1070952.1080052198
1495,1442576.660599177
1496,1397127.9422331948
1497,1598653.381671872
1498,1597131.7038134413
1499,1264486.4048415122
1500,1094027.1433951457
1501,998129.9323010073
1502,947796.5294017866
1503,736813.7982664866
1504,675339.994600859
1505,755466.5878415115
1506,768848.0487270588
1507,894388.3899951143
1508,1035025.6215838155
1509,1041791.980226972
1510,772193.0692638846
1511,751960.2501972122
1512,934489.3903988948
1513,867110.6123660771
1514,1180857.698202601
1515,1295303.058663064
1516,1245071.4979334418
1517,1203396.9189180534
1518,1395781.937210575
1519,1304680.6674420035
1520,1308903.535192518
1521,1160166.7410829999
1522,1094963.860414895
1523,1127573.0834655259
1524,963439.2323071925
1525,771926.46754263
1526,910882.7199093341
1527,784095.763187174
1528,738546.2595122871
1529,952266.720753383
1530,999726.7803884106
1531,1096205.5703370278
1532,860786.3997259006
1533,790438.5151879686
1534,877212.8279847738
1535,947194.9189887929
1536,1001407.6256518381
1537,1726208.0868101406
1538,1459221.4337131907
1539,1394722.7313965627
1540,1389767.5241066683
1541,1438404.8589122628
1542,1296492.9918489433
1543,1373400.1434673828
1544,1442801.6449975716
1545,1251115.2587657757
1546,1069664.3368719835
1547,1144125.1755741164
1548,1063737.6072485475
1549,962804.230419331
1550,934195.5619244823
1551,1124673.0848508712
1552,908820.9845898022
1553,1064681.6577211032
1554,1273601.5960704046
1555,1287063.0164458635
1556,866786.0343290125
1557,834623.6484403494
1558,980519.2832132285
1559,1018269.4786007889
1560,1374934.7055989027
1561,1495542.5160385913
1562,1443898.8515866802
1563,1399569.260945246
1564,1382645.494494291
1565,1216269.6410456607
1566,1135443.234324448
1567,1052277.86543481
1568,1137145.413604813
1569,1127082.1999746321
1570,1051600.055561685
1571,854172.9692049434
1572,1027073.1016324383
1573,1088474.4512073789
1574,807337.8614285766
1575,1012837.4439486989
1576,1078198.4889795934
1577,1178014.3607320816
1578,881961.7727096241
1579,818840.1485538154
1580,888031.5658487245
1581,935572.8210399287
1582,984906.9927740847
1583,1567919.1582081248
1584,1318385.9041734415
1585,1261596.046847852
1586,1256868.9431147312
1587,1240039.6229884082
1588,1084953.147314081
1589,1083615.0879366724
1590,979609.2585475178
1591,1252937.473502557
1592,1104188.6398316321
1593,1159147.762732247
1594,1110978.3950042718
1595,952638.4780545607
1596,807253.1639641715
1597,824268.6380322505
1598,870805.5203988989
1599,881481.4968464681
1600,1091117.7330128544
1601,1130968.9386296836
1602,759016.3942498157
1603,741918.6873558766
1604,848902.2851758824
1605,903437.2856350427
1606,1308957.051426858
1607,1474048.6949990569
1608,1423138.804800251
1609,1358783.0501912287
1610,1096371.5743046238
1611,727946.3920978362
1612,690817.7679334928
1613,733463.7165555892
1614,1100400.759775472
1615,1097796.7080784999
1616,1118983.841918963
1617,940660.2814416761
1618,875743.8647981362
1619,741047.7647435197
1620,833588.465914711
1621,915214.6836732562
1622,817409.9175093166
1623,873264.1815118849
1624,758769.0626847604
1625,711125.7796633051
1626,757952.4706387584
1627,790951.6760770571
1628,865895.8063477521
1629,1826779.2276981096
1630,1557485.8257507207
1631,1465490.6536025847
1632,1460138.8873337456
1633,1046901.5069812716
1634,952803.5120501554
1635,822890.2176533738
1636,738969.1857283659
1637,942374.2723382188
1638,1129163.3749892977
1639,1232580.6389698237
1640,1160585.6425491024
1641,989796.1160680585
1642,765398.7460630238
1643,827360.1895600823
1644,972855.7038206056
1645,761343.0020168918
1646,802464.2035332591
1647,731130.9327856204
1648,634260.9102994668
1649,614804.8367402998
1650,705964.0979875113
1651,834338.3474091606
1652,1086721.291973886
1653,1222185.1313151936
1654,1167424.4721727292
1655,1148730.667663175
1656,781889.7343461474
1657,829005.7955721423
1658,673445.4345279889
1659,701216.6851922402
1660,811628.6023321359
1661,935896.5074695654
1662,1228393.429682576
1663,1188529.9858205714
1664,1178801.9380762193
1665,966694.2534683646
1666,1169981.2025308057
1667,1225607.500259115
1668,831701.7651109075
1669,755057.0688601766
1670,579104.4021974788
1671,513742.0996530473
1672,553755.6373492343
1673,610927.1284999877
1674,857663.5665921469
1675,1379555.8846050831
1676,1164632.1591292256
1677,1130093.1035558325
1678,1142663.3044841262
1679,660766.4170838983
1680,770796.0693709352
1681,786230.0791607929
1682,741373.352849158
1683,821180.8245328948
1684,843421.214198974
1685,1416367.6868202246
1686,1544296.9986097927
1687,1505270.4931841213
1688,1368092.4861878008
1689,1422318.123832349
1690,1586082.8616240364
1691,1198858.6636167527
1692,1241624.3314205923
1693,1052481.127993274
1694,551245.1928269828
1695,500319.156406202
1696,570889.8464109227
1697,840601.7965623
1698,1047769.5081915247
1699,1203467.7793306636
1700,1162013.8764320225
1701,1141769.0814282529
1702,550180.7476223274
1703,660229.1914718738
1704,767130.4443176615
1705,691953.5505326452
1706,716237.3773693749
1707,803684.5311122448
1708,1425017.4177087913
1709,1643228.7586298333
1710,1907817.41212926
1711,1514926.9224845024
1712,1565092.810718966
1713,1454059.2013691466
1714,1118554.2636942812
1715,1043279.6826883764
1716,492456.4334093162
1717,451887.73946636886
1718,470736.8904199487
1719,473046.21704261674
1720,646355.6137305828
1721,1335648.5578329838
1722,1159481.425245863
1723,1133879.130583588
1724,1147752.478590565
1725,537620.5605865871
1726,536506.0076847874
1727,653209.8187909415
1728,797491.9667413706
1729,840624.9218456392
1730,644053.5200277709
1731,1257069.0046587642
1732,1481721.045941762
1733,1862568.6144696698
1734,1563997.1137729748
1735,1333216.7027146132
1736,1404269.2217286895
1737,949274.9518278756
1738,1015913.5708975558
1739,761255.0927820181
1740,519390.7429210075
1741,509147.3598742662
1742,538185.9622989605
1743,564299.8105885619
1744,960351.655083452
1745,1153508.8573563804
1746,1102042.614933902
1747,1182443.0602565645
1748,542154.165418877
1749,604890.81015777
1750,649842.470063488
1751,636964.6841792131
1752,657615.8113513215
1753,653280.1916261237
1754,854991.5193992744
1755,1370911.2427137091
1756,1800213.7790700044
1757,1411961.3225730066
1758,1441025.8199141587
1759,1526877.7123798318
1760,1176265.0706705637
1761,956436.4373508138
1762,480878.82934211596
1763,525772.6803444158
1764,511151.60673963116
1765,443557.66854670894
1766,552439.1936240616
1767,1166896.6385634458
1768,1039016.1278854668
1769,1025716.2858371313
1770,1037856.5639865965
1771,524118.0103123172
1772,506236.325550059
1773,606028.3010833333
1774,914985.137173205
1775,1028211.5395812815
1776,816021.7815536087
1777,826949.9112755265
1778,1152442.4382495736
1779,1522714.3124321583
1780,1374473.8727124918
1781,1195865.4360107363
1782,1235202.9240970241
1783,929392.8242974781
1784,826116.4507028038
1785,590626.9119587454
1786,513990.9604627632
1787,517456.87311966124
1788,443677.55637036805
1789,495492.5515617425
1790,1051955.8246945115
1791,1461087.261456758
1792,1546459.4776296613
1793,1437296.8600361028
1794,584021.0311053849
1795,648577.5702270409
1796,711893.3309560206
1797,688704.6328363029
1798,733765.9380098296
1799,719857.4313564906
1800,841242.1335678983
1801,1287765.9424797632
1802,1732756.9619729558
1803,1342668.5968746815
1804,1283617.0271004606
1805,1269043.1153602663
1806,957890.832307521
1807,769102.124660139
1808,457355.5266499484
1809,472120.24758673634
1810,552212.00134689
1811,421859.43411316426
1812,436043.89246333664
1813,1007819.8184816064
1814,905356.6818390595
1815,847897.2529960418
1816,836681.3134580598
1817,601803.3080197768
1818,603691.6676520872
1819,694769.5780898023
1820,823199.585353321
1821,872581.5314854077
1822,837171.8695246562
1823,1036034.8540514607
1824,1255411.689067466
1825,1561921.0128179225
1826,1456877.7193460313
1827,1313718.2057375996
1828,1455462.6146139076
1829,1084341.5816232031
1830,1072780.5681824265
1831,823870.1892523005
1832,423527.57571367995
1833,434364.1237045616
1834,408877.5146905898
1835,391996.423471091
1836,631770.3122538683
1837,837413.5184380997
1838,789490.0569240184
1839,761127.6538565337
1840,694120.8387089111
1841,715693.5902295624
1842,720643.3796748705
1843,656826.7095703401
1844,501660.52654497104
1845,579757.4420660757
1846,762296.975923742
1847,946420.3003930284
1848,1104274.2582517657
1849,1178882.2229954794
1850,1230775.0741706798
1851,1224114.178598823
1852,1056764.1206481876
1853,981381.8273400969
1854,448603.24434863526
1855,456144.58301114175
1856,545680.772628006
1857,441662.3888256744
1858,405224.9563019848
1859,922115.0382702779
1860,842693.2444533176
1861,800724.1298381862
1862,789766.9909773809
1863,720070.0797302158
1864,721207.2526824932
1865,776377.6070748089
1866,877596.4778443257
1867,820044.2023974902
1868,536614.6764858888
1869,593277.6865117113
1870,755680.0946602722
1871,932454.4925958979
1872,1110342.9281071783
1873,1149282.9172895732
1874,1190097.6988720016
1875,1011142.8669824372
1876,1071928.7150739417
1877,912459.3406572607
1878,440203.80091113714
1879,470117.99159057473
1880,410614.99842570705
1881,403924.50170951686
1882,637704.6158596526
1883,855840.5203422174
1884,817364.0471455097
1885,799868.3699279808
1886,770841.3037041727
1887,785107.0240374611
1888,828086.4577636975
1889,786826.6188262335
1890,498719.403290544
1891,512459.4533408947
1892,579297.1312154024
1893,785529.0947557281
1894,840965.7012600249
1895,926254.0845423334
1896,967091.8083805667
1897,943400.2960598976
1898,841519.7550932337
1899,742934.1769730011
1900,418669.00479420746
1901,456391.3916919818
1902,428747.5814668305
1903,391048.0734254236
1904,409235.90836554876
1905,810408.7617384216
1906,749225.0136471931
1907,728494.5676873894
1908,718259.169256477
1909,646839.1070122196
1910,645125.1226859518
1911,692643.5930565837
1912,789865.5454793934
1913,690745.8790769954
1914,540471.6864350333
1915,547644.9647822644
1916,726221.1889497946
1917,817190.0221474641
1918,867924.5050413805
1919,904253.4633288472
1920,940086.1078395762
1921,777414.4566063241
1922,797650.8489321771
1923,731258.0681007311
1924,542020.7751774971
1925,422941.0058983108
1926,397570.1305870649
1927,384203.6521696493
1928,602626.2388458322
1929,787454.0934780772
1930,746029.2284489129
1931,733502.6198728873
1932,607015.3584060499
1933,598387.5027595301
1934,614727.5583946651
1935,580536.6926347386
1936,467186.8175043751
1937,481310.05193675536
1938,591323.4635954461
1939,796601.4511757614
1940,749732.368303235
1941,807732.6430328484
1942,867911.3497733421
1943,849390.230096097
1944,730391.6684926322
1945,663710.2351887987
1946,491506.20530818455
1947,497868.7230475966
1948,400852.2194632534
1949,399546.53501510917
1950,476281.3788180389
1951,821851.6070864785
1952,750102.442774624
1953,727616.2639180229
1954,714105.6734345051
1955,626514.120288261
1956,619682.7208291168
1957,664415.7557825316
1958,753987.7825690324
1959,631650.0992381388
1960,473223.2171637295
1961,599901.899113216
1962,723204.8072663455
1963,669182.7981651991
1964,805387.010924866
1965,863783.841964295
1966,912516.0209587145
1967,801917.1554541771
1968,824747.2954765433
1969,760598.0872778981
1970,587934.8251328164
1971,420309.89013852883
1972,392117.94446579507
1973,503126.43017565855
1974,640523.1942855302
1975,786500.4019858517
1976,730082.7459481173
1977,716156.0583486428
1978,699189.6576849575
1979,703196.283592204
1980,718510.7415850452
1981,673211.9338300885
1982,397731.1335939902
1983,475454.24194489536
1984,721250.9115809161
1985,629925.190471299
1986,642779.491741828
1987,760633.3433346445
1988,949795.6748851152
1989,937661.3650323559
1990,870529.0798201283
1991,789511.2393836112
1992,545989.9068984565
1993,497744.9980469394
1994,489455.71466054657
1995,482828.43501535757
1996,479464.68398054846
1997,804272.1166733772
1998,726474.8638994771
1999,700172.7776873853
2000,689549.6044718561
2001,852180.5796516255
2002,845646.1673674146
2003,907840.5560066676
2004,998624.6455532225
2005,771393.7968289247
2006,537482.5994274328
2007,741141.7861773784
2008,663701.4366432098
2009,508277.5182568344
2010,628241.699803219
2011,896248.322957072
2012,943834.3455416111
2013,866518.4267029841
2014,910709.1138710952
2015,859730.5051173469
2016,600684.9863758237
2017,521026.16317749576
2018,422737.25372633873
2019,560657.7993582786
2020,639005.6203662632
2021,770714.5531368044
2022,715742.8090360729
2023,701625.766162212
2024,901019.0350442448
2025,911374.9743163135
2026,956508.0029754946
2027,896550.0151914259
2028,534092.5091976587
2029,612782.7488985192
2030,746756.1058275098
2031,555452.8656725421
2032,558821.7681047161
2033,616455.9443618656
2034,940269.6478324484
2035,937061.8108119898
2036,876737.6508705365
2037,805417.0084538916
2038,550662.9891423228
2039,511682.13168749865
2040,566175.4361761012
2041,509453.3577569817
2042,538977.7636579616
2043,849078.4479728076
2044,773566.1743889101
2045,740978.5109680251
2046,729559.3077507886
2047,1017965.8910503659
2048,1027007.589258423
2049,1096835.0992334068
2050,1252649.9224886983
2051,1038793.6102388281
2052,813803.0181536843
2053,1030118.935031212
2054,589618.1807965754
2055,461699.92321302375
2056,681755.57087404
2057,890728.937602261
2058,923490.023544723
2059,839535.3766426077
2060,862416.5473283442
2061,804862.2931389967
2062,514575.17891204974
2063,530816.1200506029
2064,496404.25561406213
2065,693230.6359256086
2066,717872.8456454561
2067,844502.4149608939
2068,783069.0355699788
2069,766996.0297213458
2070,901058.1290511895
2071,895528.8858720813
2072,930690.1048040513
2073,939888.047812323
2074,744151.0730573998
2075,783914.9989998889
2076,579572.0818464286
2077,508749.66413180373
2078,470545.7122756038
2079,676319.3360022625
2080,893436.9364650242
2081,905793.4829982512
2082,857241.357691187
2083,831374.1115238945
2084,452393.86006363406
2085,405151.5298007028
2086,405724.9162900501
2087,550780.2728879149
2088,599745.1893339896
2089,932899.492516016
2090,844035.5808722869
2091,807330.601979869
2092,794970.8349064394
2093,938540.0471389525
2094,927800.0882459201
2095,996306.3539240283
2096,1098613.6411453986
2097,998981.2428029269
2098,854718.9952770107
2099,836204.099169047
2100,568894.0835389314
2101,453887.29151502205
2102,713944.7338383644
2103,909816.6539952577
2104,950858.8193480177
2105,868581.5829131567
2106,894140.742006628
2107,831501.4776623015
2108,482483.9980438461
2109,443799.25195575034
2110,411284.22979957744
2111,674562.7748066011
2112,784507.3453940279
2113,925494.2311136763
2114,858768.9494771439
2115,838794.0630703525
