row_id,Prediction
1348,1719780.3985714293
1349,1480977.0065873028
1350,1571920.962936508
1351,1617250.545793651
1352,1104436.8397619047
1353,1170330.142777779
1354,1047819.2302380961
1355,915060.9344444453
1356,907891.5890476201
1357,1320796.1523015872
1358,1440193.5665079355
1359,1547867.9526190464
1360,1243467.0327777772
1361,853687.726746031
1362,870554.5581428569
1363,732062.3478507937
1364,771403.7665079369
1365,1130643.2911266952
1366,1301763.857222222
1367,1417192.065317461
1368,1315387.8313888893
1369,1373476.135476191
1370,1965668.5249206354
1371,1594030.4922222223
1372,1516267.740317461
1373,1535937.048492064
1374,1683864.4985714292
1375,1172524.6745238095
1376,1108056.1612698415
1377,1044899.7950000004
1378,979029.1765079364
1379,903653.1692857153
1380,1282214.2176984127
1381,1303568.0626984125
1382,1106696.195209234
1383,1060737.4038095241
1384,647844.128309524
1385,948799.558890476
1386,821071.4307142863
1387,988429.7362698407
1388,1285189.0593650795
1389,1480724.5129007937
1390,1440196.881309524
1391,1712493.0526190484
1392,1584404.5711904769
1393,2121926.2752380976
1394,1885416.007460318
1395,1662090.3716666675
1396,1763845.8451587302
1397,1838541.641349207
1398,1333038.479603174
1399,1425345.300952382
1400,1239761.2389682545
1401,1107002.9431746043
1402,1099833.5977777792
1403,1552970.8573015865
1404,1675161.858174602
1405,1696629.2434920624
1406,1830523.733333332
1407,872482.2442063494
1408,813912.7323015876
1409,893420.6192496399
1410,1092933.1540986798
1411,1314252.8568040414
1412,1395395.5623593084
1413,1652621.6642063507
1414,1548366.4616269846
1415,1621646.4109523818
1416,2156869.43936508
1417,1779201.853095238
1418,1661895.0823015878
1419,1693163.4083333337
1420,1882642.8205555563
1421,1387435.552698412
1422,1326824.588015873
1423,1243707.2311111116
1424,1177836.6126190475
1425,1102460.6053968268
1426,1627141.4858825386
1427,1687573.1194539678
1428,1655025.8337901868
1429,1425460.8644063487
1430,1003300.0872230175
1431,1163472.6547523828
1432,1329791.3087379283
1433,1317678.4344805188
1434,1496965.2381904768
1435,1263111.7054460326
1436,1266392.0317055557
1437,1664783.1107936504
1438,1522054.3484444448
1439,2101071.875714287
1440,1555858.644603175
1441,1594846.2545238107
1442,1669933.111587302
1443,1728176.1830158732
1444,1264257.3169841263
1445,1402860.759285715
1446,1202697.266111112
1447,1081925.7219841278
1448,1074756.376587303
1449,1568778.1453333327
1450,1683603.8662063482
1451,1697746.3908888875
1452,1856937.7695396808
1453,1025811.0900349221
1454,839246.3767309529
1455,933826.2313492054
1456,1323032.0367032965
1457,1473433.081158731
1458,1220144.1727777775
1459,1293060.713650794
1460,1287443.386309524
1461,1455416.5546825414
1462,1743919.6194444462
1463,1478707.8810317472
1464,1163800.2958730166
1465,1112814.0646031743
1466,1313667.677380953
1467,1084923.9987301594
1468,1096424.0695873022
1469,1123512.830587302
1470,1072907.839476191
1471,997531.8322539693
1472,1594510.1217619036
1473,1634303.9697777769
1474,1617690.7718917737
1475,1419105.156323809
1476,1105028.3731920638
1477,1138274.5743634934
1478,1321106.5797474748
1479,1257457.8518253956
1480,1165142.8919841272
1481,950990.7026706348
1482,896357.2655158727
1483,1498432.8846825382
1484,1166938.4411904772
1485,1552489.1299999997
1486,1029927.6531746035
1487,756754.6211976901
1488,886043.369285713
1489,1046899.1223809513
1490,878216.6868253964
1491,1150880.9396825407
1492,1044732.9382539688
1493,923802.2512698416
1494,916632.9058730166
1495,1580315.8876666657
1496,1677269.7174285697
1497,1683896.5111587283
1498,1868475.5118730136
1499,1355675.9599079362
1500,1128382.8929753967
1501,957341.5057142864
1502,1238928.671666666
1503,1144306.076793651
1504,752143.2643650803
1505,917917.317777778
1506,794889.5682142859
1507,1048149.4912698423
1508,1398723.187380952
1509,1166745.8309047616
1510,927744.1644444438
1511,801739.2415079359
1512,1047782.4992063488
1513,1025021.3474603178
1514,1089937.0250793654
1515,1093183.1827777782
1516,1040140.183571429
1517,970362.6677777788
1518,1601156.1427777763
1519,1609245.5166666652
1520,1601929.5279076465
1521,1409898.506380951
1522,1238271.2762777763
1523,1191388.2303365066
1524,1009985.9937950945
1525,1088378.2418253964
1526,1045339.4796031753
1527,774807.8092579367
1528,682018.6677777774
1529,1258947.6636507928
1530,1012747.7317460333
1531,1543891.0055555562
1532,1132025.3865079384
1533,871741.3775468969
1534,1001657.1957936508
1535,1115437.8775396831
1536,1094731.2614285727
1537,1466392.5257936516
1538,1162580.2253968273
1539,1046413.2191269859
1540,1039243.8737301609
1541,1551479.453492063
1542,1636224.4749206335
1543,1611047.9742063477
1544,1798923.0032539663
1545,1279435.9977777777
1546,1078162.4034452369
1547,1090382.9588603177
1548,1235191.5769047616
1549,1195657.777111112
1550,864862.5399206354
1551,1355030.6869047622
1552,954488.8965873009
1553,1155401.5368849207
1554,1706702.828432542
1555,1444232.868305557
1556,1137121.2762896828
1557,1031866.872242063
1558,1243094.9529563494
1559,1184504.9473809528
1560,1335037.8998412706
1561,1229066.1223809535
1562,1169437.6259523814
1563,1104672.4301587322
1564,1528418.550238094
1565,1470880.3211111098
1566,1461528.1558441545
1567,1335777.864523809
1568,1201178.2085476178
1569,1166801.47360238
1570,1063148.2945887449
1571,1112613.246746031
1572,1134935.5433333332
1573,1372353.392698413
1574,716617.0264285714
1575,1244514.9684920644
1576,1120422.9507142873
1577,1683829.8415873044
1578,1184383.4153174623
1579,981250.5612037962
1580,1080935.8314346767
1581,1192053.1782600742
1582,1138082.0311111119
1583,1506542.3768253978
1584,1207150.190714287
1585,1090983.1844444461
1586,1083813.839047621
1587,967833.1876190476
1588,844620.5108730159
1589,750935.832142857
1590,923528.4699206356
1591,1456986.229761905
1592,1084867.074345238
1593,1152506.14848889
1594,1386948.2567460346
1595,1394817.7050793676
1596,760694.8620634924
1597,830126.315476189
1598,1012235.5915873019
1599,626134.5327777776
1600,859697.597857143
1601,1207592.309158729
1602,685945.8512698417
1603,758266.3737889888
1604,845391.3536446893
1605,804185.7515018322
1606,1201306.433333334
1607,1176539.996031748
1608,1140809.5848412707
1609,1021728.9871428587
1610,987324.2646825402
1611,722146.9715873015
1612,733353.3993362194
1613,925671.3698412698
1614,1292014.0861904765
1615,1109701.795135715
1616,1157297.5384127002
1617,1327363.092539685
1618,1063045.26436508
1619,700862.1930158729
1620,779980.1761626978
1621,1174206.3750595239
1622,719411.0283333332
1623,1083325.66047619
1624,824789.5730158726
1625,755137.1150793639
1626,774612.3237301578
1627,786729.9803174593
1628,867866.3613492058
1629,1364689.6455555558
1630,1155755.1913492077
1631,1026677.024285715
1632,1019507.6788888897
1633,1098904.161378067
1634,910802.3819358418
1635,828978.0978316141
1636,769893.1381519595
1637,1237585.4591880343
1638,1307994.8867277175
1639,1316952.5645245425
1640,1511572.0835531147
1641,1518795.4776984137
1642,773215.615968254
1643,1001454.392738095
1644,1364722.2351269843
1645,761614.3243531743
1646,821245.5219264064
1647,708329.7218932176
1648,704014.5460606064
1649,697725.8521428562
1650,755790.4430158724
1651,777595.4598412693
1652,1145635.0712698412
1653,1131467.6335714292
1654,1095737.2223809524
1655,971787.9580158736
1656,792785.392857143
1657,770655.5118253975
1658,631356.4726190479
1659,645985.8795238102
1660,715595.4664285713
1661,1004608.8834849206
1662,1300105.528243652
1663,1556158.2346031775
1664,1415634.4401587325
1665,988832.2517777792
1666,1163553.4283888896
1667,1519563.3246428575
1668,714434.6383333337
1669,724979.4267460319
1670,610936.5366666669
1671,495431.2638095231
1672,515837.5642857138
1673,600130.5252380947
1674,848671.0451587307
1675,1330341.103333335
1676,1188896.9670634936
1677,1040179.3046825398
1678,1033009.9592857147
1679,726417.890634921
1680,766313.2253968262
1681,809716.4698412701
1682,700170.8646031744
1683,794615.1953968249
1684,926210.7396825405
1685,1682556.582189686
1686,1866323.3144444467
1687,1901869.4422222243
1688,1366582.9105460322
1689,1367709.7100317453
1690,1632741.3997047625
1691,1143083.1723285709
1692,1431156.917249207
1693,1033818.9192984123
1694,586179.4049999993
1695,491519.2396825393
1696,567596.5232539678
1697,882427.781428572
1698,1129130.941190476
1699,1292709.3984920648
1700,1290996.1524603174
1701,1148884.7926190477
1702,591537.2506349207
1703,621646.2069841269
1704,750824.1073412702
1705,588751.2730158735
1706,799328.7413492064
1707,944424.206917461
1708,1727775.270803175
1709,2411075.787539682
1710,2303144.386825397
1711,1742189.9655873005
1712,1603445.8832539683
1713,1626443.2099999988
1714,1176961.4596825398
1715,1201465.309285714
1716,480156.8550793647
1717,465430.64410866925
1718,458708.16993894975
1719,438909.05652625166
1720,650634.5201770455
1721,1290770.5666666683
1722,1253935.0398412708
1723,1167834.9736507928
1724,1160586.4660317455
1725,686332.017294374
1726,586388.9778860034
1727,661205.8089898989
1728,961097.2835930719
1729,1031593.7497619044
1730,592322.3095238095
1731,2352250.757274606
1732,2108085.7670690496
1733,2221434.166934129
1734,1704189.0504388884
1735,1458798.685381745
1736,1446882.9215722212
1737,800889.9005119043
1738,1154304.405035713
1739,933159.4872706347
1740,643168.5631746034
1741,527065.2521428572
1742,567329.2293650791
1743,573041.8054761902
1744,1115987.8046031725
1745,1440841.300000001
1746,1439128.0539682535
1747,1297016.6941269834
1748,593277.4583333352
1749,576081.4083261191
1750,720325.0491594521
1751,546849.3741269844
1752,634157.6389682541
1753,580929.923730159
1754,724812.987539683
1755,1642880.9385714303
1756,2081801.7883333352
1757,1852989.2925714299
1758,1785361.9611904772
1759,2005066.5894444431
1760,1625386.0792063456
1761,1641013.3027777742
1762,515220.1234920642
1763,633033.1630158735
1764,557130.9005555566
1765,412769.3116666671
1766,521797.35230158723
1767,1329781.2233333343
1768,1403018.8048412707
1769,1316182.67579365
1770,1308756.801507936
1771,678448.5398412707
1772,621718.0807720063
1773,812059.7575360748
1774,1031514.5108694067
1775,1121899.181587301
1776,932620.8103174603
1777,726814.9030952383
1778,1422345.3736507935
1779,1973592.5757142866
1780,1694572.0365873033
1781,1492391.1188888892
1782,1546410.7937301586
1783,1214874.6948412699
1784,1091457.9581746021
1785,1028034.3545714281
1786,629285.222130647
1787,564685.501862027
1788,441885.69774891756
1789,521320.29513708537
1790,1154768.5630158721
1791,1627011.1307936509
1792,1642112.837142856
1793,1495988.0373015867
1794,736003.6619007948
1795,767049.2751590906
1796,841438.9983297258
1797,774223.7147817463
1798,755578.7070634913
1799,762931.4479365083
1800,736096.4291269841
1801,1440346.2656349197
1802,1792652.3097619035
1803,1469680.6636031733
1804,1336726.0173015865
1805,1476406.6747619035
1806,1174519.8653174606
1807,752420.301111111
1808,447824.96579365106
1809,479663.87896825373
1810,577421.7041053387
1811,412678.3260317467
1812,436516.4830591629
1813,1126613.536392497
1814,1000648.1514718608
1815,1012679.0316305904
1816,998933.605916305
1817,797063.3622341289
1818,757166.3354823237
1819,805366.8736670284
1820,905254.044087663
1821,856403.5125555567
1822,863804.0002619064
1823,1122489.757063491
1824,1426634.0587301587
1825,1886769.9028571427
1826,1562285.3453968258
1827,1369533.930079364
1828,1434988.0654761896
1829,1216451.0134920632
1830,1080283.6007142856
1831,881218.4197111122
1832,437521.75704761903
1833,390900.4076984129
1834,367058.6421428573
1835,366186.239523809
1836,746282.442698413
1837,1042593.3028571418
1838,1035500.9168253955
1839,981780.9260317454
1840,690488.3846746038
1841,691768.4760916306
1842,739027.4924408374
1843,685708.4565952383
1844,457719.3426190469
1845,499445.42634920543
1846,836555.7178571426
1847,992519.8909523805
1848,1317771.1161111104
1849,1414298.5893174594
1850,1314909.2503968247
1851,1392754.675476188
1852,1217645.9129365066
1853,1137680.3181746027
1854,418983.397460318
1855,414227.2843650796
1856,585825.8962698412
1857,528930.967619048
1858,366803.518174603
1859,1193473.0392857147
1860,1042546.9876984122
1861,1075867.8900793637
1862,1063033.3757936498
1863,730864.747019842
1864,718723.0019505773
1865,742765.8919289325
1866,800692.4874844883
1867,822050.8483333335
1868,562319.004761905
1869,948072.3567460312
1870,824243.696428571
1871,955770.3333333331
1872,1520159.4852380955
1873,1349600.1707936502
1874,1420165.3234920627
1875,1191502.6237301582
1876,1211336.1473809513
1877,1053703.5610603173
1878,422395.68201587274
1879,409915.43269841303
1880,376996.49396825396
1881,403169.70047619054
1882,696863.8654761901
1883,992030.6762698409
1884,1028045.5470634912
1885,1002623.8529365074
1886,739708.6174960325
1887,743279.4043098845
1888,790538.4206590914
1889,735685.9299444448
1890,508747.3865873015
1891,514312.5745238092
1892,836942.9387301587
1893,887463.640714286
1894,1217027.7195238092
1895,1361388.189238095
1896,1198311.3809523806
1897,1171793.7345238097
1898,940248.9796031752
1899,773298.9499206349
1900,391955.46976190456
1901,426404.78095238097
1902,418017.2352380946
1903,387347.09311111126
1904,389384.4170317461
1905,985922.4288888894
1906,838550.1773015879
1907,927285.7455555558
1908,914451.2312698418
1909,718000.9250793656
1910,707584.3498196247
1911,745118.0424170278
1912,779297.7396392501
1913,714153.8853174611
1914,490285.5034920636
1915,699045.6132539687
1916,743565.2404761919
1917,813171.7432539684
1918,991868.9092063484
1919,1040881.9655555559
1920,1101287.7657142861
1921,881236.0019841271
1922,868446.2071555556
1923,852257.4981587299
1924,542506.0853809522
1925,422369.33811587305
1926,388832.1184126983
1927,371924.422063492
1928,637343.2426190474
1929,862415.483809524
1930,898583.3146031743
1931,873114.1471428572
1932,719086.0853968265
1933,743368.5216666673
1934,774804.0484920648
1935,674008.9219841277
1936,568044.4489682538
1937,439694.5819841269
1938,593978.0075396828
1939,828126.1101587301
1940,770289.29220635
1941,969084.5696825391
1942,975236.967222222
1943,1028571.242667888
1944,832281.2487623321
1945,786272.0431972526
1946,514240.04197394836
1947,659431.166121429
1948,373119.306596825
1949,343561.72119047603
1950,479135.10301587346
1951,896053.162380953
1952,751458.0536507943
1953,841367.0385714285
1954,827661.4195238098
1955,740065.4777619054
1956,744186.9664126984
1957,785286.5845873021
1958,812508.3601428581
1959,667679.8771269848
1960,472074.1615079368
1961,807066.6497619046
1962,771396.8336507927
1963,769468.8848701292
1964,847983.8426666652
1965,1007719.0277777775
1966,1053420.194920635
1967,835041.9545238096
1968,843130.4602380951
1969,829022.7830317458
1970,617934.440359163
1971,548215.535440116
1972,390758.83520201995
1973,499519.57230158715
1974,640703.4734920632
1975,809048.8815079366
1976,847993.8551587298
1977,823001.9299206348
1978,761042.6219841276
1979,794696.266587302
1980,825333.8800793659
1981,729878.4821428577
1982,371167.32976190414
1983,414010.108015873
1984,707852.9252181145
1985,652463.7144155846
1986,717734.9226190485
1987,860358.8291269839
1988,1062722.3376984133
1989,1100188.297698414
1990,911561.4122222234
1991,868587.670317461
1992,535321.4608626983
1993,602628.6454285716
1994,444259.23912698415
1995,482747.6024603175
1996,481236.9028571432
1997,896187.7075396822
1998,751592.5988095237
1999,841501.5837301577
2000,828667.0694444437
2001,832495.9384126991
2002,843516.9470634923
2003,883777.7119047624
2004,910334.2038888894
2005,766253.8875396826
2006,672463.9176190476
2007,815103.8299816854
2008,704634.2764189322
2009,481078.1778571421
2010,588434.2093015872
2011,1028207.9057460333
2012,1078932.934634922
2013,932774.8947936523
2014,947263.5839206363
2015,922817.2416507947
2016,656058.595696825
2017,658431.0407936508
2018,391807.44412698393
2019,637729.7600396824
2020,677933.1601587299
2021,837238.4465079361
2022,876183.4201587295
2023,850761.7260317458
2024,817889.5279365084
2025,851355.4642063497
2026,881993.0776984134
2027,786668.101984127
2028,574957.5417460318
2029,616905.766666667
2030,684809.8641833167
2031,474289.9392857143
2032,596300.6797619055
2033,546688.8177936499
2034,1026848.5227777791
2035,1125967.9725396836
2036,956117.921587303
2037,927285.0580952393
2038,559206.6718785709
2039,562717.3637619051
2040,623237.5618253967
2041,481865.61523809476
2042,560530.8467460311
2043,922062.1000793655
2044,777466.9913492068
2045,867375.976269841
2046,854541.4619841272
2047,948617.7372222234
2048,964023.3306349211
2049,1003892.5154761918
2050,1028982.342698414
2051,884436.0539682539
2052,813861.4484920636
2053,989857.2464285713
2054,596005.9795714285
2055,429539.59009523795
2056,659212.9539682544
2057,940282.4841269855
2058,1010485.5869841289
2059,869612.7507142868
2060,884101.4398412708
2061,869714.6958571437
2062,569797.2472301581
2063,666889.47015873
2064,506599.78190476145
2065,699520.6177380952
2066,683871.2684920635
2067,844532.014126984
2068,883476.9877777775
2069,858980.5587301588
2070,900719.3460317481
2071,941774.8461111127
2072,972412.4596031763
2073,877375.4605555562
2074,695146.1278571433
2075,728895.4794444448
2076,613712.1704761905
2077,553284.8702777777
2078,577220.312222222
2079,588084.7995238089
2080,950389.0770634935
2081,1054984.9303968272
2082,885134.8794444457
2083,856739.8064285724
2084,501464.5516722225
2085,436210.9516190483
2086,385851.84444444487
2087,550777.8173809532
2088,521927.92119047634
2089,924498.7250000002
2090,779903.6162698416
2091,869812.6011904759
2092,856978.086904762
2093,906540.4496031766
2094,925151.0220634934
2095,965411.7869047637
2096,991951.1074603193
2097,847404.8187301592
2098,767215.1310317467
2099,873288.4871428577
2100,591830.0623412699
2101,451126.902698412
2102,640050.3035714286
2103,949940.1226984144
2104,1016615.8148412718
2105,874790.1464285728
2106,889278.8355555568
2107,874707.9094285724
2108,572512.1356222228
2109,514218.27456710057
2110,508180.8366666676
2111,614269.4479365078
2112,678889.4243650795
2113,843454.8073809524
2114,882399.7810317457
2115,856978.086904762
